Id,Sales
1,4510.364
2,6512.9546
3,9963.181
4,6860.9224
5,7560.8394
6,5760.915
7,6847.3066
8,8033.1196
9,4989.081
10,5997.967
11,7392.4155
12,8406.707
13,6980.254
14,8490.866
15,6664.379
16,4974.4766
17,5764.0034
18,10179.055
19,10353.758
20,9238.872
21,8816.667
22,4225.6504
23,6227.8823
24,4314.5615
25,7600.6816
26,12355.079
27,9478.363
28,5883.0723
29,4569.684
30,3870.367
31,6368.3774
32,10188.388
33,6586.2593
34,5478.6187
35,5628.392
36,7585.0264
37,3519.9517
38,8387.312
39,4496.4873
40,7614.089
41,6486.969
42,5681.7295
43,9027.72
44,7853.1714
45,5267.008
46,6833.47
47,8277.06
48,13244.54
49,6605.476
50,8298.6455
51,6528.0903
52,9000.186
53,6789.8364
54,9470.096
55,4729.508
56,5297.434
57,5214.5293
58,6307.3125
59,9059.484
60,8771.104
61,6101.6665
62,8302.77
63,7394.009
64,9962.563
65,4127.7554
66,12548.985
67,4625.191
68,6402.6562
69,7292.633
70,4381.0894
71,6826.9565
72,6713.728
73,7691.8384
74,6663.0
75,6064.6885
76,7890.429
77,8411.134
78,6189.945
79,5175.5483
80,7187.114
81,12225.762
82,6722.64
83,3986.8176
84,7556.118
85,5772.365
86,5570.2305
87,8605.04
88,3940.8733
89,8484.155
90,6123.223
91,7795.0977
92,6429.193
93,4685.168
94,5303.04
95,5229.5293
96,9540.712
97,8689.437
98,5570.3525
99,4328.409
100,8180.489
101,6734.5625
102,6213.389
103,8222.42
104,7031.117
105,7128.3003
106,5844.698
107,4449.0503
108,6658.223
109,8007.3896
110,7091.9487
111,9707.681
112,8319.962
113,5693.0654
114,9663.703
115,5713.102
116,6534.9233
117,9835.731
118,7329.552
119,9915.049
120,8155.8887
121,8040.4775
122,6276.6562
123,7417.471
124,9208.928
125,6822.4917
126,3983.1882
127,4651.963
128,7597.971
129,6129.1123
130,4068.8096
131,8571.051
132,6453.7407
133,6173.0435
134,5800.0107
135,5038.7524
136,6354.127
137,6818.5107
138,6527.773
139,6184.0854
140,5132.7847
141,6165.371
142,4030.2292
143,7054.8945
144,5468.0015
145,9167.062
146,8103.5166
147,6275.878
148,15724.245
149,4584.648
150,5560.2153
151,10395.827
152,6985.0483
153,8896.484
154,7285.105
155,5577.6562
156,7021.274
157,6150.6777
158,8245.585
159,10869.909
160,6224.5806
161,3581.939
162,4259.995
163,10072.667
164,9760.762
165,6371.439
166,6780.033
167,4687.1074
168,5002.0063
169,3293.128
170,5103.6885
171,6589.5327
172,8480.289
173,6574.411
174,7151.1646
175,8836.406
176,10375.425
